vessel_type,displacement_tons,cargo_load_fraction,speed_knots,wind_speed_knots,wave_height_m,fuel_type,distance_nm,fuel_consumption_tons,co2_emissions_tons
bulk_carrier,77237.2,0.212,15.39,2.13,1.54,Methanol,7287.2,5145.5305,7075.1044
general_cargo,26938.6,0.34,17.04,1.65,0.81,LNG,461.2,101.1652,278.2044
tanker,95182.4,0.47,13.5,4.86,1.7,HFO,7280.0,2578.0795,8028.1394
bulk_carrier,101166.5,0.302,15.55,6.19,0.76,LNG,3784.5,1390.6443,3824.2717
container,149415.4,0.506,23.8,7.08,2.13,Methanol,3977.7,12215.1499,16795.8311
tanker,246879.5,0.886,11.13,1.08,1.83,LNG,1116.3,438.2012,1205.0532
tanker,53149.6,0.934,20.45,6.82,1.5,HFO,5654.3,3092.0167,9628.54
container,75662.8,0.786,11.0,2.72,1.74,HFO,1391.9,293.7405,914.7078
tanker,190881.3,0.353,10.46,16.66,0.3,HFO,6971.6,2422.3863,7543.3111
general_cargo,27935.7,0.835,20.05,6.08,0.63,Methanol,2854.0,2006.4764,2758.9051
container,86652.1,0.636,23.39,9.82,0.75,Methanol,5549.8,11473.3041,15775.7931
container,72093.7,0.662,16.7,3.51,0.56,HFO,6882.5,3001.7666,9347.5012
tanker,27020.7,0.207,12.19,4.94,4.23,HFO,709.2,88.1623,274.5374
tanker,187220.5,0.714,17.46,3.3,1.48,HFO,295.3,261.6069,814.644
bulk_carrier,81966.4,0.377,13.62,6.07,2.42,Hydrogen,3296.2,357.8339,0.0
tanker,176478.7,0.919,10.82,22.66,1.95,Ammonia,727.4,589.4321,0.0
container,24492.0,0.554,11.78,3.17,0.42,Hydrogen,4252.8,153.0613,0.0
general_cargo,11401.6,0.789,19.68,3.36,0.09,HFO,4426.4,845.087,2631.6009
general_cargo,31064.6,0.444,16.05,8.6,0.78,LNG,1523.6,386.5708,1063.0696
general_cargo,11833.5,0.469,13.15,16.91,1.81,HFO,5817.1,603.7702,1880.1404
tanker,234081.3,0.866,12.52,7.06,0.73,Methanol,351.5,357.4223,491.4557
container,78225.6,0.348,12.29,24.35,0.02,HFO,6246.8,2004.3185,6241.4477
general_cargo,5078.2,0.601,13.2,3.61,0.15,HFO,432.7,22.0668,68.7159
container,136763.9,0.32,21.6,13.46,0.37,HFO,7047.7,8815.5376,27451.584
tanker,150966.1,0.6,21.79,0.49,1.46,HFO,1362.0,1457.5454,4538.7964
container,21067.1,0.413,23.57,8.66,0.65,Ammonia,2036.7,1549.8419,0.0
general_cargo,27676.5,0.735,13.33,12.29,0.14,Methanol,2083.6,749.6109,1030.715
bulk_carrier,70436.2,0.459,17.35,10.35,3.11,HFO,3935.6,1871.077,5826.5338
container,119025.5,0.723,11.83,4.54,3.01,HFO,4794.1,1732.8839,5396.2006
general_cargo,35709.9,0.165,14.18,5.85,2.46,Methanol,6834.4,3084.0053,4240.5074
container,112765.9,0.248,14.44,5.74,0.89,LNG,6952.4,2877.7527,7913.8198
tanker,125679.1,0.505,14.98,8.54,0.9,HFO,749.8,390.1082,1214.797
container,106226.0,0.551,10.34,10.2,0.49,Methanol,1451.1,675.4458,928.7379
container,116928.6,0.515,22.27,5.17,0.39,Methanol,816.7,1779.3199,2446.5649
tanker,211423.5,0.415,20.77,6.45,1.15,HFO,4074.6,5297.3984,16496.0986
container,42367.4,0.631,14.64,8.48,0.58,LNG,5659.4,1241.1907,3413.2745
general_cargo,12622.9,0.383,19.45,2.96,0.72,LNG,3683.5,647.6999,1781.1748
general_cargo,12537.5,0.69,18.72,11.6,1.24,HFO,3688.2,741.7864,2309.9229
tanker,203340.9,0.225,13.09,1.54,1.29,HFO,7959.5,3978.139,12387.925
bulk_carrier,58713.6,0.744,11.77,7.4,2.08,Methanol,7348.2,2863.7447,3937.6489
container,93199.3,0.82,13.83,10.58,1.24,LNG,1309.8,434.2945,1194.31
container,32872.0,0.778,20.64,1.86,1.36,Methanol,3878.7,2778.5188,3820.4634
bulk_carrier,173814.8,0.401,17.35,9.38,2.93,HFO,1244.3,1132.946,3527.9939
tanker,48773.0,0.412,22.62,8.52,3.71,LNG,1359.2,861.265,2368.4787
container,51089.9,0.522,13.63,23.14,0.47,HFO,2046.1,586.435,1826.1586
tanker,230134.7,0.613,12.93,21.39,0.54,HFO,3656.8,2251.9306,7012.5118
bulk_carrier,39944.8,0.506,22.94,4.51,2.96,Ammonia,4113.0,4071.5283,0.0
general_cargo,37268.8,0.456,17.98,13.21,0.6,HFO,3683.3,1445.8587,4502.4039
general_cargo,20071.3,0.115,23.97,12.37,1.8,HFO,6046.9,2788.8137,8684.3658
container,107414.4,0.549,14.42,11.7,0.27,Methanol,3607.4,3189.3821,4385.4004
bulk_carrier,103273.5,0.259,16.11,8.3,0.43,Ammonia,3538.6,2989.9638,0.0
container,46910.4,0.602,13.85,11.16,1.35,HFO,3429.1,921.2382,2868.7358
general_cargo,25776.5,0.138,21.57,8.26,0.0,Hydrogen,3514.9,458.5469,0.0
general_cargo,20017.6,0.377,11.91,5.27,0.93,Ammonia,3811.8,707.7084,0.0
tanker,101645.3,0.517,19.27,2.12,0.09,LNG,3580.7,1975.4611,5432.518
container,108943.6,0.248,19.53,7.64,1.22,LNG,2854.3,2093.2917,5756.5523
container,29722.3,0.989,16.19,5.52,0.37,LNG,7132.5,1557.4771,4283.0621
general_cargo,22459.0,0.311,18.01,6.73,1.53,HFO,3831.7,1011.9721,3151.281
general_cargo,16339.3,0.482,15.71,6.8,0.92,HFO,1885.7,329.0703,1024.725
general_cargo,30083.3,0.371,13.51,6.46,0.81,Hydrogen,616.1,34.8664,0.0
tanker,171163.8,0.713,19.68,0.9,0.39,Hydrogen,2095.3,645.8208,0.0
general_cargo,30012.4,0.768,13.3,6.45,1.95,LNG,5087.9,838.873,2306.9008
container,132828.7,0.067,21.37,4.29,0.12,HFO,2596.2,2599.4059,8094.55
bulk_carrier,133959.0,0.107,21.97,7.64,0.23,HFO,3875.0,4003.3396,12466.3996
tanker,84991.0,0.52,16.15,5.02,3.1,HFO,4347.9,1970.6001,6136.4489
tanker,224712.9,0.342,18.41,8.39,0.96,LNG,3592.1,3741.2258,10288.3709
tanker,32021.3,0.392,18.61,14.95,1.2,HFO,2666.6,923.7239,2876.4762
tanker,92590.8,0.102,23.72,13.75,0.35,Methanol,2342.5,4551.5265,6258.3489
tanker,190726.2,0.556,12.03,3.47,3.7,HFO,4124.8,1968.9354,6131.2647
tanker,119502.6,0.766,16.83,7.09,1.56,LNG,3450.3,2026.5436,5572.995
general_cargo,19476.1,0.752,15.77,5.79,0.6,LNG,6657.8,1143.8786,3145.6662
general_cargo,24714.0,0.898,16.31,9.08,1.19,HFO,4974.8,1232.0453,3836.589
bulk_carrier,41006.7,0.644,17.09,3.04,0.7,LNG,526.5,124.2436,341.6698
general_cargo,12483.6,0.522,13.07,1.71,0.93,HFO,1973.6,169.6151,528.1814
tanker,179813.4,0.415,22.54,5.83,0.07,HFO,689.6,933.5875,2907.1914
tanker,114306.8,0.317,23.15,6.7,1.3,HFO,6021.0,6987.3832,21758.7114
tanker,197062.8,0.643,12.69,6.83,0.72,HFO,225.0,105.0054,326.9869
tanker,39930.0,0.347,18.01,12.41,2.43,Hydrogen,7798.9,963.3377,0.0
bulk_carrier,155595.7,0.428,16.43,3.88,0.76,HFO,770.8,468.5066,1458.9296
bulk_carrier,64118.1,0.714,15.25,9.66,2.21,LNG,970.4,296.0875,814.2405
bulk_carrier,99610.8,0.646,21.2,5.41,0.78,LNG,1636.3,1268.3654,3488.005
bulk_carrier,98770.1,0.763,13.66,1.69,0.86,HFO,6610.6,2241.2796,6979.3446
tanker,95983.4,0.301,15.92,5.13,1.39,HFO,7108.2,2913.7401,9073.3866
container,21714.7,0.657,23.39,6.68,3.16,Methanol,4703.2,4238.272,5827.6239
tanker,226133.3,0.939,12.8,18.98,0.35,LNG,2790.4,1666.5809,4583.0975
container,131459.7,0.705,13.38,5.74,2.73,Methanol,2816.5,2614.2505,3594.5945
bulk_carrier,199765.2,0.528,13.51,11.36,0.29,HFO,7360.0,4110.7696,12800.9365
tanker,115239.5,0.85,12.03,8.06,0.34,HFO,6173.6,1812.2475,5643.3388
bulk_carrier,48948.7,0.143,21.61,9.84,0.41,LNG,2525.4,1225.0649,3368.9285
container,112660.3,0.551,20.54,5.34,0.69,LNG,3450.0,3147.9139,8656.7633
bulk_carrier,136029.0,0.464,23.33,3.67,1.84,HFO,7976.8,9578.3926,29827.1145
general_cargo,25906.8,0.579,13.03,17.59,0.21,HFO,2056.3,351.7009,1095.1966
tanker,77459.3,0.776,23.7,0.75,0.42,HFO,5565.1,4765.9572,14841.1909
container,107045.3,0.175,20.21,1.48,0.31,HFO,6242.7,4730.7934,14731.6906
tanker,225009.9,0.872,14.95,7.21,0.43,Ammonia,5238.7,6836.414,0.0
container,125347.6,0.424,19.21,5.19,1.7,HFO,7562.8,6811.4028,21210.7083
container,124603.3,0.931,21.57,1.48,0.38,LNG,6030.5,5609.7382,15426.7801
container,140773.5,0.528,10.89,14.13,1.8,HFO,6516.2,2337.8583,7280.0908
bulk_carrier,113308.5,0.162,12.91,9.62,0.53,LNG,7991.1,2324.5403,6392.4859
container,15042.4,0.657,22.33,4.4,3.78,LNG,2049.7,593.1005,1631.0264
bulk_carrier,65091.6,0.712,12.4,7.07,0.92,HFO,1514.2,322.6057,1004.5941
general_cargo,32508.8,0.801,14.58,14.51,0.72,HFO,4647.5,1085.7107,3380.9032
bulk_carrier,97296.2,0.237,12.77,10.17,0.09,LNG,2904.7,710.5016,1953.8794
container,116542.3,0.853,23.47,9.63,2.55,HFO,7778.3,10656.655,33184.8238
general_cargo,20917.7,0.297,19.27,6.46,0.49,HFO,7449.6,2238.6665,6971.2076
tanker,52829.8,0.386,12.19,4.06,1.24,LNG,6929.3,1154.6404,3175.2611
container,147601.2,0.359,15.38,5.69,0.44,LNG,4987.0,2823.977,7765.9367
container,121803.0,0.797,22.81,9.51,2.88,HFO,7198.8,10146.1508,31595.1136
tanker,178052.8,0.726,10.66,2.76,0.54,HFO,3635.5,1139.9287,3549.738
tanker,191537.7,0.504,18.6,5.65,1.79,HFO,2568.5,2764.8963,8609.887
tanker,140701.8,0.127,19.96,4.35,1.09,Methanol,3129.4,5031.8362,6918.7747
container,25970.7,0.404,18.27,2.76,1.6,Methanol,1239.4,614.5761,845.0421
tanker,29234.1,0.607,13.6,7.56,0.25,Hydrogen,3021.1,146.6287,0.0
bulk_carrier,112860.3,0.801,15.18,20.02,1.26,HFO,318.5,180.8655,563.2151
tanker,236565.7,0.441,21.98,19.07,1.38,HFO,6624.7,13458.2947,41909.1298
container,23543.3,0.331,21.75,10.42,0.86,Ammonia,5551.2,4056.4112,0.0
bulk_carrier,168724.2,0.809,10.9,11.58,0.31,LNG,2715.8,811.7757,2232.3832
container,55327.7,0.701,12.18,19.75,1.59,HFO,5812.7,1479.4434,4606.9868
general_cargo,36393.0,0.718,23.56,11.49,0.84,Methanol,870.1,1221.068,1678.9685
general_cargo,10000.4,0.706,22.75,10.79,0.05,Methanol,6450.3,3101.362,4264.3728
general_cargo,23445.8,0.589,20.13,10.92,2.29,Hydrogen,2099.8,246.5199,0.0
container,133695.5,0.436,19.67,5.81,0.67,LNG,7276.6,6336.0075,17424.0207
tanker,138831.2,0.612,20.18,9.75,1.31,LNG,782.6,714.0487,1963.6338
bulk_carrier,148977.2,0.423,14.91,4.89,0.31,HFO,3056.5,1557.3456,4849.5744
bulk_carrier,64670.9,0.226,14.66,8.04,0.5,LNG,3892.2,1021.1426,2808.142
tanker,128673.3,0.17,22.45,3.34,0.74,HFO,6602.1,7048.9489,21950.4269
tanker,177473.7,0.475,20.28,4.24,0.19,HFO,1722.1,1857.8793,5785.4362
tanker,104589.4,0.081,18.5,11.45,1.53,HFO,6324.6,4139.8408,12891.4644
bulk_carrier,27565.5,0.415,23.53,3.1,0.38,Methanol,1109.5,909.224,1250.1829
bulk_carrier,115251.7,0.445,21.17,19.35,1.07,HFO,1242.7,1356.6685,4224.6657
tanker,170477.9,0.313,20.88,1.46,0.55,Methanol,2558.3,5014.152,6894.459
container,37855.5,0.709,23.89,2.74,4.6,HFO,3271.4,2275.2665,7085.1797
general_cargo,29246.0,0.744,13.7,4.16,3.71,HFO,3754.8,781.0968,2432.3353
general_cargo,6595.3,0.471,19.35,1.89,0.77,HFO,5616.2,769.2975,2395.5925
container,53674.4,0.238,17.5,3.43,0.16,LNG,4106.8,1441.5425,3964.2418
general_cargo,33958.7,0.394,15.29,13.35,1.61,Ammonia,7282.0,3732.0955,0.0
container,93391.5,0.516,11.66,4.53,0.5,LNG,6862.3,1639.0105,4507.2789
bulk_carrier,174303.3,0.5,11.69,14.2,0.48,Ammonia,7836.0,5398.261,0.0
tanker,266555.3,0.569,22.93,5.53,3.32,HFO,7953.9,16883.3858,52574.8635
container,138165.6,0.524,10.08,5.11,0.53,HFO,949.4,239.9282,747.1365
bulk_carrier,97732.6,0.368,10.54,5.9,1.23,LNG,3344.5,586.2138,1612.088
tanker,135390.0,0.901,14.04,6.15,1.54,HFO,6524.8,3155.1712,9825.203
tanker,123376.2,0.167,18.02,0.96,1.63,HFO,2919.3,1996.5661,6217.3067
tanker,43247.4,0.931,18.94,7.36,1.78,Methanol,3551.1,2717.8806,3737.0858
container,32448.9,0.869,13.66,18.06,1.09,HFO,6932.6,1532.8287,4773.2286
general_cargo,6957.9,0.706,14.45,5.66,0.01,LNG,5855.9,396.6993,1090.9231
bulk_carrier,64443.7,0.71,12.65,7.89,1.12,LNG,6231.7,1316.3295,3619.906
bulk_carrier,185316.3,0.321,11.36,11.01,0.97,Methanol,4582.4,3016.1324,4147.1821
container,135362.7,0.51,23.73,9.59,0.48,Ammonia,5712.9,16155.8173,0.0
tanker,127163.2,0.695,19.25,3.31,4.26,LNG,4965.4,4296.8009,11816.2025
container,41303.2,0.421,12.08,6.18,1.58,HFO,5483.4,936.6689,2916.7869
container,54137.4,0.366,15.35,9.59,1.27,Methanol,1724.8,1076.557,1480.2659
bulk_carrier,58876.2,0.622,16.8,3.03,0.16,LNG,6584.3,1898.4545,5220.7499
bulk_carrier,83374.9,0.14,17.92,7.86,0.67,HFO,911.1,475.9791,1482.199
tanker,194470.8,0.639,15.0,8.38,0.72,LNG,2113.6,1294.8645,3560.8774
general_cargo,9844.1,0.447,11.04,2.37,0.6,HFO,4831.0,252.1836,785.2996
container,113165.0,0.423,13.76,7.58,0.15,LNG,7754.7,2681.0495,7372.8862
container,135255.2,0.666,11.84,12.9,0.56,Ammonia,1794.5,1226.0683,0.0
bulk_carrier,35996.1,0.189,12.19,2.62,1.2,LNG,4345.7,530.8352,1459.7967
tanker,159403.6,0.63,11.54,0.95,0.23,HFO,2148.6,685.4596,2134.5211
container,83743.3,0.892,19.99,1.63,0.99,HFO,5175.8,3874.2359,12064.3707
general_cargo,30446.8,0.483,13.83,3.5,2.9,LNG,4256.4,756.6275,2080.7255
general_cargo,17565.4,0.464,22.34,3.93,2.08,HFO,2509.5,870.3458,2710.257
general_cargo,15198.7,0.415,20.54,11.4,0.7,Ammonia,1772.8,873.2446,0.0
tanker,112687.4,0.511,12.18,1.92,0.55,HFO,4292.1,1275.3262,3971.3657
tanker,224166.7,0.778,10.25,5.38,2.1,HFO,3708.2,1291.8542,4022.834
container,108271.9,0.227,11.12,6.94,1.36,HFO,3407.0,943.0666,2936.7094
general_cargo,8818.1,0.619,14.4,19.28,0.25,Methanol,3855.4,728.4342,1001.597
bulk_carrier,73156.4,0.369,20.45,0.92,1.03,HFO,5963.0,3286.2796,10233.4746
general_cargo,14331.2,0.093,15.62,10.04,1.0,HFO,2911.8,428.7574,1335.1506
container,132247.4,0.706,19.23,8.22,0.83,Methanol,1451.6,2824.3162,3883.4348
bulk_carrier,22204.2,0.806,22.81,1.82,0.96,HFO,7553.8,2447.0481,7620.1076
tanker,183222.2,0.451,12.09,3.28,0.52,HFO,7758.0,3122.1133,9722.2609
tanker,37225.8,0.13,17.18,4.31,3.33,HFO,3699.8,1148.6374,3576.8567
bulk_carrier,125671.8,0.497,22.92,8.48,0.64,LNG,5828.6,6023.1112,16563.5557
container,131571.4,0.806,15.33,1.74,0.92,LNG,2951.3,1437.3693,3952.7656
tanker,145499.0,0.673,22.58,11.99,0.73,LNG,5073.2,6385.4295,17559.9312
general_cargo,31516.5,0.668,20.49,5.96,0.85,Ammonia,6938.0,5383.2915,0.0
tanker,215568.2,0.458,11.31,7.74,2.99,HFO,5910.8,2768.7809,8621.9836
bulk_carrier,175878.9,0.692,13.59,6.84,3.15,HFO,6842.9,3870.22,12051.8651
container,124147.4,0.692,22.74,4.91,2.55,LNG,671.6,810.6048,2229.1633
bulk_carrier,124294.4,0.258,21.11,8.04,0.31,HFO,5100.2,4241.3457,13207.5505
container,18470.0,0.526,19.37,4.17,0.91,Ammonia,6346.7,2780.8571,0.0
container,59880.1,0.891,20.02,9.28,2.49,HFO,2701.3,1855.6661,5778.5441
bulk_carrier,142949.4,0.447,16.4,9.04,0.25,Ammonia,7110.6,8261.5733,0.0
bulk_carrier,105587.9,0.64,16.39,8.8,0.69,LNG,7838.0,3892.5556,10704.528
bulk_carrier,108948.6,0.795,12.17,13.73,0.9,Methanol,5971.2,3487.3184,4795.0628
bulk_carrier,132538.7,0.292,11.81,10.46,0.59,Methanol,4708.0,2831.495,3893.3056
tanker,259873.0,0.791,18.36,3.65,2.9,HFO,266.0,356.3843,1109.7808
tanker,52062.6,0.622,10.24,9.05,0.65,HFO,6430.1,860.7695,2680.4362
bulk_carrier,63803.9,0.744,14.44,5.95,2.51,HFO,2918.3,897.3001,2794.1926
bulk_carrier,103643.6,0.226,17.67,6.36,3.28,LNG,4138.8,2421.8229,6660.0129
tanker,233520.3,0.08,18.15,6.09,0.73,LNG,1433.2,1332.0759,3663.2088
tanker,207598.3,0.245,17.37,11.32,1.5,HFO,2837.1,2756.3335,8583.2225
tanker,77871.5,0.614,16.86,9.1,0.63,Hydrogen,5035.8,849.1256,0.0
tanker,160828.3,0.05,12.27,11.8,0.35,Methanol,7926.7,5551.1059,7632.7707
container,96164.4,0.376,23.94,1.5,0.63,HFO,2020.3,2058.3383,6409.6655
bulk_carrier,58703.9,0.697,14.55,4.41,0.7,LNG,4595.1,1057.7835,2908.9045
bulk_carrier,98822.6,0.74,14.6,11.72,2.39,HFO,6454.2,2752.5226,8571.3553
tanker,288186.1,0.843,18.71,14.3,0.17,HFO,7425.0,10990.822,34225.4196
general_cargo,38161.6,0.712,16.69,10.8,2.1,HFO,6027.3,2310.9104,7196.175
tanker,208316.3,0.745,19.15,5.2,0.92,HFO,4168.0,4628.4296,14412.9298
container,50169.8,0.814,20.12,12.35,0.7,Hydrogen,4595.1,958.1752,0.0
container,51561.4,0.68,15.36,5.39,2.22,Hydrogen,4844.1,571.3046,0.0
bulk_carrier,133752.6,0.318,15.11,3.86,0.49,HFO,948.0,430.673,1341.1157
container,87609.3,0.467,15.06,18.0,2.17,Methanol,1734.7,1691.5741,2325.9144
container,145789.9,0.572,18.81,2.51,0.97,HFO,2209.7,1963.2245,6113.481
tanker,167624.0,0.164,22.09,0.78,0.63,LNG,7143.3,7739.7848,21284.4082
general_cargo,6884.6,0.609,10.08,20.67,1.73,HFO,410.1,18.6504,58.0775
general_cargo,39534.9,0.745,13.51,1.97,0.94,HFO,1166.3,246.3008,766.9807
tanker,53241.0,0.776,12.76,7.45,2.22,HFO,4178.1,930.5005,2897.5784
tanker,294407.2,0.719,15.36,1.17,1.8,HFO,296.2,269.3189,838.6589
container,65863.7,0.729,19.91,6.2,1.02,LNG,1976.4,1092.9385,3005.5808
container,30603.1,0.525,12.91,6.87,4.74,HFO,2759.4,557.9564,1737.4764
tanker,255161.3,0.52,14.7,1.69,2.16,LNG,686.0,467.3374,1285.178
tanker,37311.6,0.397,23.41,17.22,0.44,Hydrogen,3185.1,610.6104,0.0
general_cargo,27814.9,0.368,14.07,16.66,3.33,HFO,3714.2,831.5319,2589.3902
container,32613.1,0.585,13.26,20.11,1.38,Methanol,940.1,357.7147,491.8578
tanker,118306.0,0.775,20.29,0.93,1.47,Hydrogen,7645.3,2112.5189,0.0
tanker,70501.4,0.192,23.04,3.8,0.55,HFO,4129.3,3136.8612,9768.1859
container,102680.4,0.216,22.91,3.6,0.42,HFO,724.9,732.285,2280.3354
tanker,96662.0,0.253,13.79,3.8,1.42,HFO,7094.5,2543.6969,7921.0722
general_cargo,18100.5,0.08,15.63,5.4,0.79,LNG,6339.2,901.3417,2478.6896
tanker,190394.8,0.414,13.85,14.55,3.99,HFO,5342.4,3802.4458,11840.8162
tanker,112804.8,0.499,12.75,1.01,0.52,LNG,3960.1,1061.42,2918.9049
container,91820.6,0.372,23.82,6.23,1.14,LNG,4208.7,4426.6323,12173.2388
bulk_carrier,116787.1,0.373,10.71,5.99,1.9,LNG,625.8,137.6944,378.6597
tanker,197950.1,0.178,10.29,15.34,0.89,LNG,4974.8,1461.102,4018.0304
container,26592.6,0.388,21.16,10.01,2.08,HFO,6665.7,2792.6183,8696.2134
tanker,202699.3,0.576,19.0,1.27,0.89,LNG,3729.1,3361.1847,9243.2578
general_cargo,9424.4,0.613,18.65,3.43,0.18,HFO,487.4,71.357,222.2056
general_cargo,37558.5,0.591,13.88,10.35,1.05,LNG,3234.6,686.6193,1888.2031
container,80914.0,0.567,22.29,11.51,1.09,LNG,2261.7,1979.2284,5442.8782
tanker,35134.9,0.21,15.38,10.4,0.78,LNG,6206.7,1286.7053,3538.4395
bulk_carrier,53157.4,0.728,22.96,13.41,0.45,LNG,1338.0,792.347,2178.9542
general_cargo,38502.7,0.551,23.23,3.28,1.76,HFO,468.8,279.4179,870.1074
general_cargo,5497.5,0.669,15.46,7.33,0.88,LNG,4428.2,310.0668,852.6837
bulk_carrier,192692.0,0.439,20.32,2.39,1.3,HFO,7045.6,8402.9728,26166.8572
container,29258.9,0.235,12.26,12.53,0.32,Methanol,1246.8,338.8937,465.9788
container,73610.1,0.539,22.32,14.83,0.62,LNG,5209.6,4494.7218,12360.485
tanker,111395.8,0.862,20.24,4.06,0.73,LNG,499.7,367.7526,1011.3196
container,143625.9,0.411,18.37,4.0,3.46,HFO,4266.8,3965.1543,12347.4904
bulk_carrier,96420.1,0.438,14.11,4.19,0.9,HFO,7587.1,2501.4071,7789.3817
bulk_carrier,181810.2,0.318,10.34,6.59,0.79,LNG,5937.4,1442.492,3966.853
tanker,195917.6,0.598,19.78,14.51,5.17,HFO,353.6,567.0328,1765.7401
general_cargo,17312.9,0.503,20.93,5.7,1.5,HFO,3252.0,1003.2204,3124.0285
bulk_carrier,193076.0,0.468,23.25,7.46,0.19,HFO,4349.2,6349.2403,19771.5344
bulk_carrier,40226.6,0.582,13.1,10.6,1.56,Hydrogen,7168.3,424.697,0.0
container,31242.2,0.227,18.87,4.67,0.8,HFO,3002.4,971.9166,3026.5484
bulk_carrier,196613.1,0.409,13.62,0.34,1.96,HFO,1336.6,717.1687,2233.2634
tanker,145830.1,0.07,15.66,1.91,0.42,Ammonia,6273.1,5951.1879,0.0
tanker,113725.9,0.825,15.81,5.84,0.44,Methanol,6787.5,6438.0508,8852.3199
bulk_carrier,39168.2,0.33,22.63,9.76,0.84,Hydrogen,4700.4,824.9386,0.0
tanker,25709.1,0.691,14.58,4.12,0.89,HFO,2673.6,417.8365,1301.1428
tanker,86172.5,0.435,21.11,7.72,0.49,Ammonia,5301.7,6981.899,0.0
general_cargo,10087.3,0.64,12.43,8.57,2.04,HFO,7716.5,611.2483,1903.4271
tanker,299152.9,0.317,21.68,1.04,0.03,HFO,3505.6,5760.0925,17936.9281
general_cargo,12867.7,0.217,11.56,2.16,1.08,LNG,3533.9,217.5583,598.2853
container,77507.1,0.68,13.83,9.08,3.35,LNG,1729.7,647.7785,1781.391
container,22665.4,0.523,13.72,2.79,0.63,HFO,2079.2,290.1254,903.4505
tanker,228081.8,0.464,16.41,11.36,0.76,LNG,5228.0,4483.8398,12330.5594
bulk_carrier,166132.4,0.427,15.94,8.14,1.5,LNG,2941.3,1813.1055,4986.0402
tanker,102333.7,0.274,23.69,12.79,0.08,Ammonia,5535.6,10660.6907,0.0
bulk_carrier,56086.9,0.613,14.13,6.44,0.92,Methanol,6803.6,3247.0624,4464.7108
general_cargo,29950.8,0.369,20.29,21.49,0.86,HFO,6472.5,2888.6232,8995.1727
container,80258.9,0.748,23.23,5.38,1.25,HFO,4521.8,4208.5977,13105.5733
container,104009.2,0.734,14.45,6.44,1.63,HFO,6473.9,3162.2909,9847.374
tanker,290968.1,0.176,14.73,5.97,0.92,HFO,4879.0,3785.2358,11787.2243
container,83470.2,0.388,21.76,4.24,0.82,HFO,2089.4,1770.0936,5512.0714
bulk_carrier,153414.7,0.666,20.45,1.99,0.49,Methanol,460.7,845.0116,1161.891
general_cargo,7922.6,0.305,23.59,3.37,0.58,Methanol,666.4,273.4756,376.029
bulk_carrier,73646.2,0.582,22.75,0.35,1.01,LNG,777.5,487.5675,1340.8108
general_cargo,17564.0,0.787,12.63,15.94,0.84,Ammonia,1299.7,300.7562,0.0
bulk_carrier,177207.3,0.478,23.02,2.49,0.83,LNG,6795.2,7789.126,21420.0964
bulk_carrier,99267.8,0.619,10.98,9.2,0.75,HFO,1875.6,404.6082,1259.9499
container,37638.3,0.538,15.79,9.76,0.54,Hydrogen,656.6,59.3577,0.0
general_cargo,17599.7,0.797,13.63,15.24,0.74,LNG,6818.0,981.6521,2699.5434
tanker,36778.2,0.438,20.92,5.53,1.55,Hydrogen,7430.1,994.4647,0.0
tanker,80546.9,0.782,17.86,3.02,0.37,HFO,1255.5,596.2905,1856.8485
general_cargo,13128.6,0.577,10.36,9.41,0.32,Methanol,4785.6,576.9208,793.2661
tanker,211140.7,0.559,19.94,2.55,1.64,Ammonia,3422.8,8203.8628,0.0
tanker,158954.8,0.356,18.28,15.49,0.75,Hydrogen,3549.7,1080.3434,0.0
general_cargo,34298.9,0.868,23.04,15.39,0.1,Methanol,3267.2,3947.0654,5427.2149
container,137698.0,0.838,14.26,2.12,0.8,LNG,6096.3,2915.5627,8017.7975
bulk_carrier,42949.5,0.273,17.47,3.29,0.52,HFO,2091.7,578.9951,1802.9907
container,148524.1,0.691,11.76,4.48,0.51,HFO,2845.3,1076.7838,3353.1049
container,148680.2,0.236,16.33,11.27,0.17,Methanol,5653.6,7764.9461,10676.8009
bulk_carrier,66792.7,0.21,13.64,10.16,0.92,LNG,2800.2,653.6673,1797.5851
bulk_carrier,87729.1,0.144,14.99,12.46,2.23,LNG,7242.1,2735.3264,7522.1475
tanker,251671.2,0.355,20.78,1.64,0.97,HFO,4917.6,7393.7056,23023.9994
general_cargo,12224.8,0.447,18.04,5.7,0.13,HFO,2081.2,333.7569,1039.319
bulk_carrier,90472.6,0.358,19.41,5.38,3.07,Ammonia,5582.1,7052.1695,0.0
container,25193.9,0.713,15.49,6.3,0.86,HFO,7443.1,1673.1029,5210.0425
tanker,196589.3,0.147,22.94,8.03,2.46,HFO,371.4,569.6696,1773.9513
general_cargo,25758.8,0.39,18.92,2.13,2.33,LNG,2049.4,563.3458,1549.201
bulk_carrier,173348.3,0.266,20.97,12.83,1.13,Methanol,1470.2,3511.6324,4828.4946
bulk_carrier,61554.9,0.423,11.54,4.51,1.75,HFO,7672.2,1190.5053,3707.2336
tanker,125250.4,0.616,15.48,9.97,1.04,Methanol,5565.0,6292.2291,8651.815
tanker,93612.6,0.33,21.59,3.9,0.27,HFO,5903.5,4765.4957,14839.7537
general_cargo,22063.1,0.713,15.2,10.39,0.43,LNG,4827.0,835.0801,2296.4702
container,29270.5,0.684,13.5,13.55,1.67,Methanol,3437.5,1246.1978,1713.5219
